Submission ID,Section ID,Assessment ID,Submission Student ID,Submission Grade,Submission Score,Submission Attempt,Submission Late,Submission Missing,Submission Grader ID
542,6580,44,1046492,0,0.0,,False,False,472959
543,6580,44,622563,2,2.0,1,False,False,830120
544,6580,44,1023511,2,2.0,1,False,False,830120
545,6580,44,899064,0,0.0,,False,False,472959
546,6580,44,1037088,2,2.0,1,False,False,830120
547,6580,44,1035759,2,2.0,1,False,False,830120
548,6580,44,1012058,2,2.0,1,False,False,830120
549,6580,44,1024387,2,2.0,1,False,False,830120
550,6580,44,1304510,2,2.0,1,False,False,830120
551,6580,44,915474,2,2.0,1,False,False,830120
552,6580,44,1054952,2,2.0,1,True,False,830120
553,6580,44,836929,2,2.0,1,False,False,830120
554,6580,44,1047257,2,2.0,1,False,False,830120
555,6580,44,1049869,2,2.0,1,False,False,830120
556,6580,44,1040428,2,2.0,1,True,False,830120
557,6580,44,1023910,2,2.0,1,False,False,830120
558,6580,44,906018,2,2.0,1,False,False,830120
559,6580,44,918097,2,2.0,1,True,False,830120
560,6580,44,1028856,2,2.0,1,False,False,830120
561,6580,44,750969,2,2.0,1,False,False,830120
562,6580,44,1036677,2,2.0,2,False,False,830120
563,6580,44,1424502,,,,False,True,
564,6580,44,1023429,2,2.0,1,False,False,830120
565,6580,44,1052737,2,2.0,1,False,False,830120
566,6580,44,916892,2,2.0,1,False,False,830120
567,6580,44,1026303,2,2.0,1,False,False,830120
568,6580,44,1051482,2,2.0,1,False,False,830120
569,6580,44,1308043,0,0.0,,False,False,472959
570,6580,44,1054222,2,2.0,1,False,False,830120
571,6580,44,1019397,2,2.0,1,False,False,830120
572,6580,45,915474,2,2.0,1,False,False,830120
573,6580,45,1424502,,,,False,True,
574,6580,45,1046492,0,0.0,,False,False,472959
575,6580,45,1049869,2,2.0,1,False,False,830120
576,6580,45,1037088,2,2.0,1,False,False,830120
577,6580,45,909002,2,2.0,1,False,False,830120
578,6580,45,1034360,2,2.0,1,False,False,830120
579,6580,45,1019397,2,2.0,1,False,False,830120
580,6580,45,1020299,0,0.0,,False,False,472959
581,6580,45,1013564,2,2.0,1,False,False,830120
582,6580,45,1035759,0,0.0,,False,False,472959
583,6580,45,880223,2,2.0,1,False,False,830120
584,6580,45,916892,2,2.0,1,False,False,830120
585,6580,45,1050041,2,2.0,1,False,False,830120
586,6580,45,1052949,2,2.0,1,False,False,830120
587,6580,45,836929,2,2.0,1,False,False,830120
588,6580,45,1023429,2,2.0,1,False,False,830120
589,6580,45,750969,2,2.0,1,False,False,830120
590,6580,45,899064,0,0.0,,False,False,472959
591,6580,45,1029205,2,2.0,1,False,False,830120
592,6580,45,903026,2,2.0,1,False,False,830120
593,6580,45,1040428,0,0.0,,False,False,472959
594,6580,45,1023910,2,2.0,1,False,False,830120
595,6580,45,1012478,2,2.0,1,False,False,830120
596,6580,45,906018,2,2.0,1,False,False,830120
597,6580,45,1043375,2,2.0,3,False,False,472959
598,6580,45,1054222,2,2.0,1,True,False,830120
599,6580,45,1308043,0,0.0,,False,False,472959
600,6580,45,1304510,2,2.0,2,True,False,830120
601,6580,45,1047257,2,2.0,1,False,False,830120
602,6580,45,622563,2,2.0,1,False,False,830120
603,6580,45,1026303,2,2.0,1,False,False,830120
604,6580,45,918097,2,2.0,1,True,False,830120
605,6580,45,1051482,2,2.0,1,False,False,830120
606,6580,45,1028856,2,2.0,1,False,False,830120
607,6580,45,1052737,2,2.0,1,False,False,830120
608,6580,45,1024387,2,2.0,1,False,False,830120
609,6580,45,1012058,2,2.0,1,False,False,830120
610,6580,45,1036677,2,2.0,1,False,False,830120
611,6580,45,1048004,2,2.0,1,False,False,830120
612,6580,45,1041205,2,2.0,1,True,False,830120
613,6580,45,1054952,2,2.0,1,True,False,830120
614,6580,45,1027545,2,2.0,1,False,False,830120
615,6580,45,1023511,2,2.0,1,False,False,830120
616,6580,46,750969,2,2.0,1,False,False,830120
617,6580,46,1046492,0,0.0,,False,False,472959
618,6580,46,1054222,2,2.0,1,True,False,830120
619,6580,46,909002,2,2.0,1,True,False,830120
620,6580,46,1029205,2,2.0,1,False,False,830120
621,6580,46,836929,2,2.0,1,True,False,830120
622,6580,46,1049869,2,2.0,1,False,False,830120
623,6580,46,899064,0,0.0,,False,False,472959
624,6580,46,1023910,2,2.0,1,False,False,830120
625,6580,46,903026,2,2.0,1,False,False,830120
626,6580,46,916892,2,2.0,1,False,False,830120
627,6580,46,1037088,2,2.0,1,False,False,830120
628,6580,46,1013564,2,2.0,1,False,False,830120
629,6580,46,918097,2,2.0,1,True,False,830120
630,6580,46,1028856,2,2.0,1,False,False,830120
631,6580,46,906018,2,2.0,1,False,False,830120
632,6580,46,1304510,2,2.0,1,False,False,830120
633,6580,46,1043375,2,2.0,1,False,False,472959
634,6580,46,1012478,2,2.0,1,False,False,830120
635,6580,46,1034360,2,2.0,1,False,False,830120
636,6580,46,1054952,2,2.0,1,False,False,830120
637,6580,46,915474,2,2.0,1,False,False,472959
638,6580,46,1308043,0,0.0,,False,False,472959
639,6580,46,1023511,2,2.0,1,False,False,830120
640,6580,46,1040428,0,0.0,,False,False,472959
641,6580,46,1051482,2,2.0,1,False,False,830120
642,6580,46,622563,2,2.0,1,False,False,830120
643,6580,46,1024387,2,2.0,1,False,False,830120
644,6580,46,1035759,0,0.0,,False,False,472959
645,6580,46,1012058,2,2.0,1,False,False,830120
646,6580,46,1048004,2,2.0,1,False,False,830120
647,6580,46,880223,2,2.0,1,False,False,830120
648,6580,46,1019397,2,2.0,1,False,False,830120
649,6580,46,1052949,2,2.0,1,False,False,830120
650,6580,46,1047257,2,2.0,1,False,False,830120
651,6580,46,1052737,2,2.0,1,False,False,830120
652,6580,46,1036677,2,2.0,1,False,False,830120
653,6580,46,1020299,0,0.0,,False,False,472959
654,6580,46,1041205,2,2.0,1,False,False,830120
655,6580,46,1424502,,,,False,True,
656,6580,46,1026303,2,2.0,1,False,False,830120
657,6580,46,1023429,2,2.0,1,False,False,830120
658,6580,46,1050041,0,0.0,,False,False,472959
659,6580,46,1027545,2,2.0,1,False,False,830120
660,6580,47,1041205,2,2.0,1,False,False,830120
661,6580,47,1043375,2,2.0,1,False,False,472959
662,6580,47,750969,2,2.0,1,False,False,830120
663,6580,47,906018,2,2.0,1,False,False,830120
664,6580,47,1054222,2,2.0,1,True,False,830120
665,6580,47,1424502,2,2.0,,False,False,830120
666,6580,47,899064,0,0.0,,False,False,830120
667,6580,47,1012058,2,2.0,1,False,False,830120
668,6580,47,1028856,2,2.0,1,False,False,830120
669,6580,47,1035759,2,2.0,1,False,False,830120
670,6580,47,909002,2,2.0,1,False,False,830120
671,6580,47,1052737,2,2.0,1,False,False,830120
672,6580,47,916892,2,2.0,1,False,False,830120
673,6580,47,1023511,2,2.0,1,False,False,830120
674,6580,47,903026,2,2.0,1,False,False,830120
675,6580,47,915474,2,2.0,1,True,False,830120
676,6580,47,1013564,2,2.0,1,False,False,830120
677,6580,47,1052949,2,2.0,1,False,False,830120
678,6580,47,1054952,2,2.0,1,True,False,830120
679,6580,47,1020299,0,0.0,,False,False,830120
680,6580,47,1304510,2,2.0,1,False,False,830120
681,6580,47,1047257,2,2.0,1,False,False,830120
682,6580,47,622563,2,2.0,1,False,False,830120
683,6580,47,1040428,0,0.0,,False,False,830120
684,6580,47,1036677,2,2.0,1,False,False,830120
685,6580,47,1023910,2,2.0,1,False,False,830120
686,6580,47,836929,2,2.0,2,True,False,830120
687,6580,47,1029205,2,2.0,1,False,False,830120
688,6580,47,1051482,2,2.0,1,False,False,830120
689,6580,47,1012478,2,2.0,1,False,False,830120
690,6580,47,1308043,0,0.0,,False,False,830120
691,6580,47,1048004,2,2.0,1,False,False,830120
692,6580,47,1037088,2,2.0,1,False,False,830120
693,6580,47,880223,2,2.0,1,False,False,830120
694,6580,47,918097,2,2.0,1,True,False,830120
695,6580,47,1023429,2,2.0,1,False,False,830120
696,6580,47,1034360,2,2.0,1,False,False,830120
697,6580,47,1046492,0,0.0,,False,False,830120
698,6580,47,1026303,2,2.0,1,False,False,830120
699,6580,47,1027545,2,2.0,1,False,False,830120
700,6580,47,1049869,2,2.0,1,False,False,830120
701,6580,47,1050041,2,2.0,1,False,False,830120
702,6580,47,1019397,2,2.0,2,False,False,830120
703,6580,47,1024387,2,2.0,1,False,False,830120
704,6580,48,1043375,2,2.0,1,False,False,472959
705,6580,48,1020299,0,0.0,,False,False,472959
706,6580,48,1050041,2,2.0,1,False,False,830120
707,6580,48,915474,2,2.0,1,False,False,472959
708,6580,48,909002,2,2.0,,False,False,830120
709,6580,48,836929,2,2.0,1,False,False,830120
710,6580,48,622563,2,2.0,1,False,False,830120
711,6580,48,1027545,2,2.0,1,False,False,830120
712,6580,48,1424502,2,2.0,,False,False,830120
713,6580,48,1023910,2,2.0,1,False,False,830120
714,6580,48,1047257,2,2.0,1,False,False,830120
715,6580,48,1054222,2,2.0,1,True,False,830120
716,6580,48,906018,2,2.0,1,False,False,830120
717,6580,48,1028856,2,2.0,1,False,False,830120
718,6580,48,1023429,2,2.0,1,False,False,830120
719,6580,48,1041205,2,2.0,1,False,False,830120
720,6580,48,880223,2,2.0,1,False,False,830120
721,6580,48,1046492,0,0.0,,False,False,472959
722,6580,48,1012478,2,2.0,1,False,False,830120
723,6580,48,1019397,2,2.0,1,False,False,830120
724,6580,48,1049869,2,2.0,1,False,False,830120
725,6580,48,1308043,0,0.0,,False,False,472959
726,6580,48,1304510,2,2.0,1,False,False,830120
727,6580,48,1026303,2,2.0,1,False,False,830120
728,6580,48,1012058,2,2.0,1,False,False,830120
729,6580,48,1029205,2,2.0,1,False,False,830120
730,6580,48,1054952,2,2.0,1,False,False,830120
731,6580,48,1040428,0,0.0,,False,False,472959
732,6580,48,916892,2,2.0,1,False,False,830120
733,6580,48,1024387,2,2.0,1,False,False,830120
734,6580,48,750969,2,2.0,3,False,False,830120
735,6580,48,1035759,2,2.0,1,False,False,830120
736,6580,48,1037088,2,2.0,1,False,False,830120
737,6580,48,1036677,2,2.0,1,False,False,830120
738,6580,48,1034360,2,2.0,1,False,False,830120
739,6580,48,918097,2,2.0,1,True,False,830120
740,6580,48,899064,0,0.0,,False,False,472959
741,6580,48,1013564,2,2.0,1,False,False,830120
742,6580,48,1023511,2,2.0,1,False,False,830120
743,6580,48,1052737,2,2.0,2,False,False,830120
744,6580,48,903026,2,2.0,1,False,False,830120
745,6580,48,1051482,2,2.0,1,False,False,830120
746,6580,48,1048004,2,2.0,1,False,False,830120
747,6580,48,1052949,2,2.0,1,False,False,830120
748,6580,49,1054222,2,2.0,1,True,False,472959
749,6580,49,1049869,2,2.0,1,False,False,830120
750,6580,49,1020299,0,0.0,,False,False,830120
751,6580,49,1052737,2,2.0,1,False,False,830120
752,6580,49,1048004,2,2.0,3,False,False,830120
753,6580,49,1041205,2,2.0,1,False,False,830120
754,6580,49,1051482,2,2.0,1,False,False,830120
755,6580,49,1304510,2,2.0,1,True,False,830120
756,6580,49,1035759,2,2.0,1,True,False,830120
757,6580,49,1012478,2,2.0,1,False,False,830120
758,6580,49,918097,2,2.0,1,True,False,830120
759,6580,49,1040428,0,0.0,,False,False,830120
760,6580,49,1047257,2,2.0,1,False,False,830120
761,6580,49,899064,0,0.0,,False,False,830120
762,6580,49,1052949,2,2.0,1,False,False,830120
763,6580,49,1023511,2,2.0,1,False,False,830120
764,6580,49,915474,2,2.0,1,False,False,472959
765,6580,49,1424502,,,,False,True,
766,6580,49,916892,2,2.0,1,False,False,830120
767,6580,49,1029205,2,2.0,1,False,False,830120
768,6580,49,909002,2,2.0,1,True,False,472959
769,6580,49,1013564,2,2.0,1,False,False,830120
770,6580,49,1027545,2,2.0,1,False,False,830120
771,6580,49,1308043,0,0.0,,False,False,830120
772,6580,49,1024387,2,2.0,1,False,False,830120
773,6580,49,1023429,2,2.0,1,False,False,830120
774,6580,49,1034360,2,2.0,1,False,False,830120
775,6580,49,1046492,0,0.0,,False,False,830120
776,6580,49,1050041,2,2.0,1,False,False,830120
777,6580,49,903026,2,2.0,1,False,False,830120
778,6580,49,1026303,2,2.0,1,False,False,830120
779,6580,49,1012058,2,2.0,1,False,False,830120
780,6580,49,1023910,2,2.0,1,False,False,830120
781,6580,49,1043375,2,2.0,2,False,False,472959
782,6580,49,1028856,2,2.0,1,False,False,830120
783,6580,49,622563,2,2.0,1,False,False,830120
784,6580,49,1037088,2,2.0,1,False,False,830120
785,6580,49,836929,2,2.0,1,True,False,830120
786,6580,49,880223,2,2.0,1,False,False,830120
787,6580,49,1054952,2,2.0,1,False,False,830120
788,6580,49,1019397,2,2.0,1,False,False,830120
789,6580,49,750969,2,2.0,1,False,False,830120
790,6580,49,906018,2,2.0,1,False,False,830120
791,6580,49,1036677,2,2.0,1,False,False,830120
792,6580,50,1308043,0,0.0,,False,False,472959
793,6580,50,1054222,2,2.0,1,True,False,830120
794,6580,50,1012058,2,2.0,1,False,False,830120
795,6580,50,1028856,2,2.0,1,False,False,830120
796,6580,50,916892,2,2.0,1,False,False,830120
797,6580,50,880223,2,2.0,1,False,False,830120
798,6580,50,918097,2,2.0,1,True,False,472959
799,6580,50,1054952,2,2.0,2,False,False,830120
800,6580,50,750969,2,2.0,1,False,False,830120
801,6580,50,915474,2,2.0,1,False,False,830120
802,6580,50,1012478,2,2.0,1,False,False,830120
803,6580,50,1043375,2,2.0,1,False,False,472959
804,6580,50,1040428,0,0.0,,False,False,472959
805,6580,50,909002,2,2.0,1,True,False,472959
806,6580,50,1034360,2,2.0,1,False,False,830120
807,6580,50,1041205,2,2.0,1,False,False,830120
808,6580,50,1048004,2,2.0,1,False,False,830120
809,6580,50,899064,0,0.0,,False,False,472959
810,6580,50,1019397,2,2.0,1,False,False,830120
811,6580,50,1050041,2,2.0,1,False,False,472959
812,6580,50,1013564,2,2.0,1,False,False,830120
813,6580,50,1023511,2,2.0,1,False,False,830120
814,6580,50,1026303,2,2.0,1,False,False,830120
815,6580,50,1051482,2,2.0,1,False,False,830120
816,6580,50,1023429,2,2.0,1,False,False,830120
817,6580,50,1049869,2,2.0,1,False,False,830120
818,6580,50,1304510,2,2.0,1,True,False,830120
819,6580,50,1027545,2,2.0,1,False,False,830120
820,6580,50,1024387,2,2.0,1,False,False,830120
821,6580,50,622563,2,2.0,1,False,False,830120
822,6580,50,1036677,2,2.0,1,False,False,830120
823,6580,50,906018,2,2.0,1,False,False,830120
824,6580,50,1424502,,,,False,True,
825,6580,50,1037088,2,2.0,1,False,False,830120
826,6580,50,1046492,0,0.0,,False,False,472959
827,6580,50,1052737,2,2.0,1,False,False,830120
828,6580,50,836929,2,2.0,1,False,False,830120
829,6580,50,1029205,2,2.0,1,False,False,830120
830,6580,50,1035759,2,2.0,1,True,False,830120
831,6580,50,1052949,2,2.0,1,False,False,830120
832,6580,50,903026,2,2.0,1,False,False,830120
833,6580,50,1020299,0,0.0,,False,False,472959
834,6580,50,1047257,2,2.0,1,False,False,830120
835,6580,50,1023910,2,2.0,1,False,False,830120
836,6580,51,1424502,,,,False,True,
837,6580,51,916892,2,2.0,1,False,False,830120
838,6580,51,1054222,2,2.0,1,False,False,830120
839,6580,51,1048004,2,2.0,1,False,False,830120
840,6580,51,1034360,2,2.0,1,False,False,830120
841,6580,51,899064,0,0.0,,False,False,472959
842,6580,51,1050041,2,2.0,2,False,False,830120
843,6580,51,880223,2,2.0,1,False,False,830120
844,6580,51,1012478,2,2.0,1,False,False,830120
845,6580,51,1304510,2,2.0,1,True,False,830120
846,6580,51,918097,2,2.0,1,True,False,472959
847,6580,51,1013564,2,2.0,1,False,False,830120
848,6580,51,1049869,2,2.0,2,True,False,830120
849,6580,51,836929,2,2.0,1,True,False,830120
850,6580,51,903026,2,2.0,1,False,False,830120
851,6580,51,1043375,2,2.0,1,False,False,472959
852,6580,51,1041205,2,2.0,1,False,False,830120
853,6580,51,1012058,2,2.0,1,False,False,830120
854,6580,51,1046492,0,0.0,,False,False,472959
855,6580,51,1308043,0,0.0,,False,False,472959
856,6580,51,1023910,2,2.0,1,False,False,830120
857,6580,51,1054952,2,2.0,1,False,False,830120
858,6580,51,1051482,2,2.0,1,False,False,830120
859,6580,51,1052949,2,2.0,2,False,False,830120
860,6580,51,622563,2,2.0,1,False,False,830120
861,6580,51,1023429,2,2.0,2,False,False,830120
862,6580,51,1037088,2,2.0,1,False,False,830120
863,6580,51,1029205,2,2.0,1,False,False,830120
864,6580,51,1035759,2,2.0,1,False,False,830120
865,6580,51,1036677,2,2.0,1,False,False,830120
866,6580,51,1028856,2,2.0,1,False,False,830120
867,6580,51,915474,2,2.0,1,True,False,830120
868,6580,51,1026303,2,2.0,1,False,False,830120
869,6580,51,1024387,2,2.0,1,False,False,830120
870,6580,51,1052737,2,2.0,1,False,False,830120
871,6580,51,750969,2,2.0,1,False,False,830120
872,6580,51,1040428,0,0.0,,False,False,472959
873,6580,51,909002,2,2.0,1,True,False,472959
874,6580,51,906018,2,2.0,1,False,False,830120
875,6580,51,1047257,2,2.0,1,False,False,830120
876,6580,51,1019397,2,2.0,1,False,False,830120
877,6580,51,1020299,0,0.0,,False,False,472959
878,6580,51,1023511,2,2.0,1,False,False,830120
879,6580,51,1027545,2,2.0,1,False,False,830120
880,6580,52,622563,2,2.0,1,False,False,830120
881,6580,52,880223,2,2.0,1,False,False,830120
882,6580,52,909002,2,2.0,1,True,False,472959
883,6580,52,1034360,2,2.0,1,False,False,830120
884,6580,52,1024387,2,2.0,1,False,False,830120
885,6580,52,1040428,0,0.0,,False,False,472959
886,6580,52,918097,2,2.0,2,True,False,472959
887,6580,52,1048004,2,2.0,2,False,False,830120
888,6580,52,1026303,2,2.0,1,False,False,830120
889,6580,52,1012058,2,2.0,1,False,False,830120
890,6580,52,1027545,2,2.0,1,False,False,830120
891,6580,52,750969,2,2.0,1,False,False,830120
892,6580,52,1050041,2,2.0,1,False,False,830120
893,6580,52,1046492,0,0.0,,False,False,472959
894,6580,52,1023511,2,2.0,1,False,False,830120
895,6580,52,906018,2,2.0,1,False,False,830120
896,6580,52,1304510,2,2.0,1,True,False,830120
897,6580,52,1036677,2,2.0,1,False,False,830120
898,6580,52,1023429,2,2.0,1,False,False,830120
899,6580,52,836929,2,2.0,1,True,False,830120
900,6580,52,1035759,2,2.0,1,False,False,830120
901,6580,52,1023910,2,2.0,1,False,False,830120
902,6580,52,1037088,2,2.0,1,False,False,830120
903,6580,52,1043375,2,2.0,1,False,False,472959
904,6580,52,1047257,2,2.0,1,False,False,830120
905,6580,52,903026,2,2.0,1,False,False,830120
906,6580,52,1028856,2,2.0,1,False,False,830120
907,6580,52,1020299,0,0.0,,False,False,472959
908,6580,52,1012478,2,2.0,1,False,False,830120
909,6580,52,915474,2,2.0,1,False,False,830120
910,6580,52,1052737,2,2.0,1,False,False,830120
911,6580,52,1051482,2,2.0,1,False,False,830120
912,6580,52,1308043,0,0.0,,False,False,472959
913,6580,52,1054952,2,2.0,1,False,False,830120
914,6580,52,1052949,2,2.0,1,False,False,830120
915,6580,52,1049869,2,2.0,1,False,False,830120
916,6580,52,899064,0,0.0,,False,False,472959
917,6580,52,1019397,2,2.0,1,False,False,830120
918,6580,52,1054222,2,2.0,1,True,False,472959
919,6580,52,1424502,,,,False,True,
920,6580,52,916892,2,2.0,1,False,False,830120
921,6580,52,1013564,2,2.0,1,False,False,830120
922,6580,52,1041205,0,0.0,,False,False,472959
923,6580,52,1029205,2,2.0,1,False,False,830120
924,6580,53,622563,2,2.0,1,False,False,830120
925,6580,53,1051482,2,2.0,1,False,False,830120
926,6580,53,1027545,2,2.0,1,False,False,830120
927,6580,53,1048004,2,2.0,1,False,False,830120
928,6580,53,1424502,,,,False,True,
929,6580,53,1304510,2,2.0,1,True,False,830120
930,6580,53,1040428,0,0.0,,False,False,472959
931,6580,53,1026303,2,2.0,1,False,False,830120
932,6580,53,1034360,2,2.0,1,False,False,830120
933,6580,53,1050041,2,2.0,1,False,False,472959
934,6580,53,880223,2,2.0,1,False,False,830120
935,6580,53,1054222,2,2.0,,False,False,830120
936,6580,53,1019397,2,2.0,1,False,False,830120
937,6580,53,1046492,0,0.0,,False,False,472959
938,6580,53,1023429,2,2.0,1,False,False,830120
939,6580,53,1024387,2,2.0,1,False,False,830120
940,6580,53,836929,2,2.0,1,True,False,830120
941,6580,53,903026,2,2.0,1,False,False,830120
942,6580,53,1023910,2,2.0,1,False,False,830120
943,6580,53,1013564,2,2.0,1,False,False,830120
944,6580,53,899064,0,0.0,,False,False,472959
945,6580,53,906018,2,2.0,1,False,False,830120
946,6580,53,1012058,2,2.0,1,False,False,830120
